DateTime,PT08_S1CO,NMHCGT,C6H6GT,PT08_S2NMHC,NOxGT,PT08_S3NOx,NO2GT,PT08_S4NO2,PT08_S5O3,T,RH,AH,Unnamed: 15,Unnamed: 16,hour,day,month,dayofweek,weekend,hour_sin,hour_cos,month_sin,month_cos,COGT_lag_1,COGT_lag_3,COGT_lag_6,COGT_lag_12,COGT_lag_24,COGT_rolling_mean_6,COGT_rolling_std_6,COGT_rolling_mean_12,COGT_rolling_std_12,COGT_rolling_mean_24,COGT_rolling_std_24,temp_humidity
2005-02-09 12:00:00,942.0,275.0,4.4,733.0,261.0,912.0,168.0,800.0,609.0,13.6,20.0,0.3093,,,12,9,2,2,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,2.1,2.7,0.6,0.8,1.8,2.1333333333333324,0.7966596931354024,1.441666666666667,0.9029832710957237,1.5250000000000001,0.7115506642721335,2.72
2005-02-09 13:00:00,942.0,275.0,4.4,733.0,220.0,912.0,151.0,800.0,609.0,13.6,20.0,0.3093,,,13,9,2,2,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,2.0,3.3,1.0,0.9,1.5,2.2999999999999994,0.5899152481500417,1.5333333333333339,0.8988207762834215,1.5458333333333334,0.7180766379510212,2.72
2005-02-09 14:00:00,942.0,275.0,4.4,733.0,241.0,912.0,152.0,800.0,609.0,13.6,20.0,0.3093,,,14,9,2,2,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,2.0,2.1,1.7,0.7,2.2,2.3999999999999995,0.5138093031465316,1.666666666666667,0.8824895913198193,1.5499999999999998,0.7223151185146343,2.72
2005-02-09 15:00:00,942.0,275.0,4.4,733.0,208.0,912.0,144.0,800.0,609.0,13.6,20.0,0.3093,,,15,9,2,2,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,2.3,2.0,2.7,0.8,1.6,2.2833333333333328,0.5115336417740206,1.7666666666666668,0.8424351427242998,1.5666666666666667,0.7281105187650151,2.72
2005-02-09 16:00:00,942.0,275.0,4.4,733.0,215.0,912.0,148.0,800.0,609.0,13.6,20.0,0.3093,,,16,9,2,2,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,2.0,2.0,3.3,0.8,1.5,2.0833333333333326,0.11690451944468927,1.8750000000000002,0.7886985828219769,1.5916666666666668,0.7359800721940061,2.72
2005-02-09 17:00:00,942.0,275.0,4.4,733.0,257.0,912.0,176.0,800.0,609.0,13.6,20.0,0.3093,,,17,9,2,2,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,2.1,2.3,2.1,0.7,1.8,2.116666666666666,0.14719601443854877,2.0083333333333337,0.7025386865223471,1.6124999999999998,0.7490936552580416,2.72
2005-02-09 18:00:00,942.0,275.0,4.4,733.0,355.0,912.0,209.0,800.0,609.0,13.6,20.0,0.3093,,,18,9,2,2,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,2.3,2.0,2.0,0.6,1.8,2.2999999999999994,0.4147288270664646,2.216666666666667,0.6117535649608921,1.6666666666666667,0.8079316946304518,2.72
2005-02-09 19:00:00,942.0,275.0,4.4,733.0,415.0,912.0,240.0,800.0,609.0,13.6,20.0,0.3093,,,19,9,2,2,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,3.1,2.1,2.0,1.0,2.3,2.616666666666666,0.7386925386563681,2.4583333333333335,0.6584531920042147,1.7333333333333332,0.9206173102240072,2.72
2005-02-09 20:00:00,942.0,275.0,4.4,733.0,349.0,912.0,223.0,800.0,609.0,13.6,20.0,0.3093,,,20,9,2,2,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3.9,2.3,2.3,1.7,1.9,2.866666666666666,0.8547904226572665,2.6333333333333333,0.7152028743755736,1.8125,1.0126643720575987,2.72
2005-02-09 21:00:00,942.0,275.0,4.4,733.0,254.0,912.0,187.0,800.0,609.0,13.6,20.0,0.3093,,,21,9,2,2,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,3.8,3.1,2.0,2.7,1.9,3.0166666666666657,0.7440878084383504,2.6500000000000004,0.7192167456842604,1.8541666666666667,1.036708489766362,2.72
2005-02-09 22:00:00,942.0,275.0,4.4,733.0,228.0,912.0,157.0,800.0,609.0,13.6,20.0,0.3093,,,22,9,2,2,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,2.9,3.9,2.1,3.3,1.1,3.0333333333333328,0.720185161376286,2.5583333333333336,0.6986458763966138,1.9000000000000001,1.026179067346873,2.72
2005-02-09 23:00:00,942.0,275.0,4.4,733.0,156.0,912.0,123.0,800.0,609.0,13.6,20.0,0.3093,,,23,9,2,2,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2.2,3.8,2.3,2.1,0.9,2.9666666666666663,0.8140434058860668,2.5416666666666665,0.7128155866744166,1.9416666666666667,1.0038693257533244,2.72
2005-02-10 00:00:00,942.0,275.0,4.4,733.0,161.0,912.0,126.0,800.0,609.0,13.6,20.0,0.3093,,,0,10,2,3,0,0.0,1.0,0.8660254037844386,0.5000000000000001,1.9,2.9,3.1,2.0,0.8,2.7833333333333328,0.8975893641674845,2.5416666666666665,0.7128155866744166,1.991666666666667,0.9739728889480578,2.72
2005-02-10 01:00:00,942.0,275.0,4.4,733.0,123.0,912.0,106.0,800.0,609.0,13.6,20.0,0.3093,,,1,10,2,3,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,2.0,2.2,3.9,2.0,0.9,2.433333333333333,0.7763160868271323,2.525,0.7287910287841749,2.0291666666666663,0.9470683216099723,2.72
2005-02-10 02:00:00,942.0,275.0,4.4,733.0,108.0,912.0,95.0,800.0,609.0,13.6,20.0,0.3093,,,2,10,2,3,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.8,1.9,3.8,2.3,0.7,2.066666666666666,0.4546060565661155,2.4666666666666672,0.7749877809397988,2.066666666666667,0.9092121131324061,2.72
2005-02-10 03:00:00,942.0,275.0,4.4,733.0,108.0,912.0,95.0,800.0,609.0,13.6,20.0,0.3093,,,3,10,2,3,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1.6,2.0,2.9,2.0,0.8,1.8333333333333328,0.25819888974702443,2.4250000000000003,0.8147782743566312,2.095833333333333,0.8774861161625291,2.72
2005-02-10 04:00:00,942.0,275.0,4.4,733.0,95.0,912.0,87.0,800.0,609.0,13.6,20.0,0.3093,,,4,10,2,3,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1.5,1.8,2.2,2.1,0.8,1.6999999999999995,0.23664319132383763,2.3666666666666667,0.8637479991644208,2.120833333333333,0.8469788594798726,2.72
2005-02-10 05:00:00,942.0,275.0,4.4,733.0,102.0,912.0,88.0,800.0,609.0,13.6,20.0,0.3093,,,5,10,2,3,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,1.4,1.6,1.9,2.3,0.7,1.6333333333333329,0.22509257354830164,2.3000000000000003,0.8994948077064392,2.1541666666666663,0.8032429740510325,2.72
2005-02-10 06:00:00,942.0,275.0,4.4,733.0,178.0,912.0,134.0,800.0,609.0,13.6,20.0,0.3093,,,6,10,2,3,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1.5,1.5,2.0,3.1,0.6,1.5833333333333328,0.147196014438564,2.1833333333333336,0.8768054965542901,2.2,0.7395650895892527,2.72
2005-02-10 07:00:00,942.0,275.0,4.4,733.0,214.0,912.0,156.0,800.0,609.0,13.6,20.0,0.3093,,,7,10,2,3,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1.7,1.4,1.8,3.9,1.0,1.5999999999999994,0.17888543819979072,2.016666666666667,0.6912877750103255,2.2375000000000003,0.6977058680138061,2.72
2005-02-10 08:00:00,942.0,275.0,4.4,733.0,492.0,912.0,247.0,800.0,609.0,13.6,20.0,0.3093,,,8,10,2,3,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1.9,1.5,1.6,3.8,1.7,1.8833333333333326,0.7167054253084706,1.9750000000000005,0.5801645534594888,2.3041666666666667,0.720192707705315,2.72
2005-02-10 09:00:00,942.0,275.0,4.4,733.0,540.0,912.0,289.0,800.0,609.0,13.6,20.0,0.3093,,,9,10,2,3,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,3.3,1.7,1.5,2.9,2.7,2.266666666666666,1.0211105065890727,2.0500000000000003,0.745288229783943,2.35,0.7790741439292923,2.72
2005-02-10 10:00:00,942.0,275.0,4.4,733.0,604.0,912.0,250.0,800.0,609.0,13.6,20.0,0.3093,,,10,10,2,3,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,3.8,1.9,1.4,2.2,3.3,2.7499999999999987,1.1995832609702097,2.225,0.9900642770685187,2.3916666666666666,0.8551209762706096,2.72
2005-02-10 11:00:00,942.0,275.0,4.4,733.0,646.0,912.0,232.0,800.0,609.0,13.6,20.0,0.3093,,,11,10,2,3,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,4.3,3.3,1.5,1.9,2.1,3.116666666666666,1.0703581954965296,2.3750000000000004,1.0695156082842225,2.4583333333333335,0.8929271194110634,2.72
2005-02-10 12:00:00,942.0,275.0,4.4,733.0,418.0,912.0,185.0,800.0,609.0,13.6,20.0,0.3093,,,12,10,2,3,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,3.7,3.8,1.7,2.0,2.0,3.2833333333333328,0.8635199283552093,2.4333333333333336,1.066287811507583,2.4875,0.8887277178763857,2.72
2005-02-10 13:00:00,942.0,275.0,4.4,733.0,250.0,912.0,147.0,800.0,609.0,13.6,20.0,0.3093,,,13,10,2,3,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,2.7,4.3,1.9,1.8,2.0,3.3333333333333326,0.7711463328490809,2.4666666666666672,1.0508293982575656,2.495833333333333,0.8848872031614369,2.72
2005-02-10 14:00:00,942.0,275.0,4.4,733.0,226.0,912.0,128.0,800.0,609.0,13.6,20.0,0.3093,,,14,10,2,3,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,2.2,3.7,3.3,1.6,2.3,3.183333333333333,0.8612007121842077,2.5333333333333337,1.0156353437701369,2.5,0.8841601271459893,2.72
2005-02-10 15:00:00,942.0,275.0,4.4,733.0,271.0,912.0,131.0,800.0,609.0,13.6,20.0,0.3093,,,15,10,2,3,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,2.4,2.7,3.8,1.5,2.0,2.916666666666666,0.8795832346438786,2.591666666666667,0.9699656351300623,2.5083333333333333,0.8801762010686074,2.72
2005-02-10 16:00:00,942.0,275.0,4.4,733.0,288.0,912.0,135.0,800.0,609.0,13.6,20.0,0.3093,,,16,10,2,3,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,2.2,2.2,4.3,1.4,2.1,2.5833333333333326,0.5776388721914333,2.6666666666666674,0.9018499505645404,2.5166666666666666,0.8770834409101965,2.72
2005-02-10 17:00:00,942.0,275.0,4.4,733.0,299.0,912.0,149.0,800.0,609.0,13.6,20.0,0.3093,,,17,10,2,3,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,2.3,2.4,3.7,1.5,2.3,2.4,0.209761769633853,2.7583333333333333,0.8251262529657284,2.529166666666667,0.8759983952073351,2.72
2005-02-10 18:00:00,942.0,275.0,4.4,733.0,534.0,912.0,209.0,800.0,609.0,13.6,20.0,0.3093,,,18,10,2,3,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,2.6,2.2,2.7,1.7,3.1,2.6499999999999995,0.7739509028355248,2.966666666666667,0.8488851869398996,2.5749999999999997,0.9340188993526071,2.72
2005-02-10 19:00:00,942.0,275.0,4.4,733.0,687.0,912.0,243.0,800.0,609.0,13.6,20.0,0.3093,,,19,10,2,3,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,4.2,2.3,2.2,1.9,3.9,3.316666666666666,1.595514546052961,3.3250000000000006,1.1947803145348201,2.670833333333334,1.165250175290492,2.72
2005-02-10 20:00:00,942.0,275.0,4.4,733.0,1028.0,912.0,276.0,800.0,609.0,13.6,20.0,0.3093,,,20,10,2,3,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,6.2,2.6,2.4,3.3,3.8,4.316666666666666,2.519060671493757,3.7500000000000004,1.8899254434548738,2.8625000000000003,1.6404698425597029,2.72
2005-02-10 21:00:00,942.0,275.0,4.4,733.0,605.0,912.0,225.0,800.0,609.0,13.6,20.0,0.3093,,,21,10,2,3,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,8.4,4.2,2.2,3.8,2.9,4.7,2.297825058615192,3.8083333333333336,1.9023709290028248,2.929166666666667,1.6742238089093318,2.72
2005-02-10 22:00:00,942.0,275.0,4.4,733.0,345.0,912.0,194.0,800.0,609.0,13.6,20.0,0.3093,,,22,10,2,3,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,4.5,6.2,2.3,4.3,2.2,4.766666666666667,2.218708332942069,3.6750000000000007,1.9207597928471176,2.9500000000000006,1.6678546490731179,2.72
2005-02-10 23:00:00,942.0,275.0,4.4,733.0,255.0,912.0,164.0,800.0,609.0,13.6,20.0,0.3093,,,23,10,2,3,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2.7,8.4,2.6,3.7,1.9,4.733333333333333,2.258908290893319,3.566666666666667,1.9555670339424178,2.970833333333333,1.657257862611741,2.72
2005-02-11 00:00:00,942.0,275.0,4.4,733.0,211.0,912.0,148.0,800.0,609.0,13.6,20.0,0.3093,,,0,11,2,4,0,0.0,1.0,0.8660254037844386,0.5000000000000001,2.4,4.5,4.2,2.7,2.0,4.416666666666666,2.4717739918258257,3.5333333333333337,1.9749952052108841,2.983333333333333,1.650735453133516,2.72
2005-02-11 01:00:00,942.0,275.0,4.4,733.0,190.0,912.0,136.0,800.0,609.0,13.6,20.0,0.3093,,,1,11,2,4,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,2.3,2.7,6.2,2.2,1.8,3.75,2.433721430238045,3.5333333333333337,1.9749952052108841,3.0,1.6402544871478713,2.72
2005-02-11 02:00:00,942.0,275.0,4.4,733.0,149.0,912.0,116.0,800.0,609.0,13.6,20.0,0.3093,,,2,11,2,4,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,2.2,2.4,8.4,2.4,1.6,2.683333333333333,0.919601362910358,3.5000000000000004,1.9990907023853517,3.016666666666667,1.6273923304174318,2.72
2005-02-11 03:00:00,942.0,275.0,4.4,733.0,149.0,912.0,116.0,800.0,609.0,13.6,20.0,0.3093,,,3,11,2,4,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,2.0,2.3,4.5,2.2,1.5,2.1999999999999993,0.3741657386772926,3.4500000000000006,2.0416125533954137,3.020833333333334,1.6234635992134363,2.72
2005-02-11 04:00:00,942.0,275.0,4.4,733.0,107.0,912.0,91.0,800.0,609.0,13.6,20.0,0.3093,,,4,11,2,4,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1.6,2.2,2.7,2.3,1.4,2.016666666666666,0.3488074922741649,3.391666666666667,2.0869544287977906,3.029166666666667,1.6152746883550828,2.72
2005-02-11 05:00:00,942.0,275.0,4.4,733.0,98.0,912.0,87.0,800.0,609.0,13.6,20.0,0.3093,,,5,11,2,4,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,1.6,2.0,2.4,2.6,1.5,1.8666666666666663,0.3444802848735939,3.3000000000000003,2.1481493091834607,3.029166666666667,1.6152746883550828,2.72
2005-02-11 06:00:00,942.0,275.0,4.4,733.0,183.0,912.0,123.0,800.0,609.0,13.6,20.0,0.3093,,,6,11,2,4,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1.5,1.6,2.3,4.2,1.7,1.766666666666666,0.27325202042545443,3.0916666666666672,2.174002732010198,3.029166666666667,1.6152746883550828,2.72
2005-02-11 07:00:00,942.0,275.0,4.4,733.0,224.0,912.0,152.0,800.0,609.0,13.6,20.0,0.3093,,,7,11,2,4,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1.7,1.6,2.2,6.2,1.9,1.6999999999999995,0.1788854381997781,2.725,1.9628944305424263,3.0250000000000004,1.618439935891038,2.72
2005-02-11 08:00:00,942.0,275.0,4.4,733.0,589.0,912.0,267.0,800.0,609.0,13.6,20.0,0.3093,,,8,11,2,4,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1.8,1.5,2.0,8.4,3.3,1.9999999999999993,0.8876936408468437,2.3416666666666672,0.9326972941014552,3.045833333333333,1.6253372002427018,2.72
2005-02-11 09:00:00,942.0,275.0,4.4,733.0,700.0,912.0,296.0,800.0,609.0,13.6,20.0,0.3093,,,9,11,2,4,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,3.8,1.7,1.6,4.5,3.8,2.7166666666666663,1.7837226989267665,2.4583333333333335,1.2580347829656573,3.1333333333333333,1.721391415627815,2.72
2005-02-11 10:00:00,942.0,275.0,4.4,733.0,747.0,912.0,291.0,800.0,609.0,13.6,20.0,0.3093,,,10,11,2,4,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,5.9,1.8,1.6,2.7,4.3,3.349999999999999,1.9725617861045364,2.6833333333333336,1.5194696044303782,3.1791666666666667,1.767823315651864,2.72
2005-02-11 11:00:00,942.0,275.0,4.4,733.0,746.0,912.0,276.0,800.0,609.0,13.6,20.0,0.3093,,,11,11,2,4,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,5.4,3.8,1.5,2.4,3.7,3.883333333333333,1.7971273373544188,2.875,1.6220777921037859,3.220833333333333,1.7922488100432596,2.72
2005-02-11 12:00:00,942.0,275.0,4.4,733.0,702.0,912.0,250.0,800.0,609.0,13.6,20.0,0.3093,,,12,11,2,4,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,4.7,5.9,1.7,2.3,2.7,4.316666666666666,1.4441837371562458,3.0416666666666674,1.6599333685057105,3.2874999999999996,1.801765438577454,2.72
2005-02-11 13:00:00,942.0,275.0,4.4,733.0,723.0,912.0,251.0,800.0,609.0,13.6,20.0,0.3093,,,13,11,2,4,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,4.3,5.4,1.8,2.2,2.2,4.916666666666666,0.7884584115009344,3.3083333333333336,1.7660733709319882,3.420833333333334,1.835869457959007,2.72
2005-02-11 14:00:00,942.0,275.0,4.4,733.0,872.0,912.0,275.0,800.0,609.0,13.6,20.0,0.3093,,,14,11,2,4,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,5.4,4.7,3.8,2.0,2.4,5.249999999999999,0.6284902544987534,3.625,1.8488940183009441,3.5625,1.8842164788395377,2.72
2005-02-11 15:00:00,942.0,275.0,4.4,733.0,1054.0,912.0,312.0,800.0,609.0,13.6,20.0,0.3093,,,15,11,2,4,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,5.8,4.3,5.9,1.6,2.2,5.283333333333332,0.6735478206234313,4.0,1.8571728269309848,3.725,1.929237290158772,2.72
2005-02-11 16:00:00,942.0,275.0,4.4,733.0,1218.0,912.0,340.0,800.0,609.0,13.6,20.0,0.3093,,,16,11,2,4,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,6.1,5.4,5.4,1.6,2.3,5.566666666666666,1.0073066398404074,4.458333333333334,1.8894243150822831,3.9250000000000003,2.0216760158451477,2.72
2005-02-11 17:00:00,942.0,275.0,4.4,733.0,1227.0,912.0,326.0,800.0,609.0,13.6,20.0,0.3093,,,17,11,2,4,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,7.1,5.8,4.7,1.5,2.6,5.883333333333333,0.978604448521756,4.883333333333334,1.730387940388609,4.091666666666667,2.071948603245936,2.72
2005-02-11 18:00:00,942.0,275.0,4.4,733.0,1061.0,912.0,284.0,800.0,609.0,13.6,20.0,0.3093,,,18,11,2,4,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,6.6,6.1,4.3,1.7,4.2,6.25,0.6090976933135615,5.283333333333334,1.4615268064803022,4.1875,2.1295667042443447,2.72
2005-02-11 19:00:00,942.0,275.0,4.4,733.0,1075.0,912.0,289.0,800.0,609.0,13.6,20.0,0.3093,,,19,11,2,4,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,6.5,7.1,5.4,1.8,6.2,6.533333333333331,0.5240865068541319,5.7250000000000005,1.0584078952498288,4.2250000000000005,2.1740065197294416,2.72
2005-02-11 20:00:00,942.0,275.0,4.4,733.0,641.0,912.0,215.0,800.0,609.0,13.6,20.0,0.3093,,,20,11,2,4,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,7.1,6.6,5.8,3.8,8.4,6.383333333333333,0.8207719943239821,5.816666666666667,0.9143634977734539,4.079166666666667,1.991499144006781,2.72
2005-02-11 21:00:00,1521.0,275.0,16.8,1203.0,490.0,476.0,207.0,1400.0,2141.0,8.5,50.9,0.5664,,,21,11,2,4,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,4.9,6.5,6.1,5.9,4.5,6.033333333333332,1.283225103661306,5.658333333333334,1.0526661676932347,4.058333333333333,1.9895196419731906,4.326499999999999
2005-02-11 22:00:00,1428.0,275.0,13.0,1085.0,550.0,526.0,213.0,1268.0,2023.0,8.3,53.3,0.5843,,,22,11,2,4,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,4.0,7.1,7.1,5.4,2.7,5.516666666666666,1.3876839217439156,5.541666666666667,1.1563723317759171,4.1125,1.9685157728161893,4.4239
2005-02-11 23:00:00,1463.0,275.0,12.6,1069.0,422.0,530.0,192.0,1279.0,1967.0,7.1,58.1,0.5885,,,23,11,2,4,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,4.0,4.9,6.6,4.7,2.4,5.016666666666667,1.4579666205598052,5.45,1.2674240160118238,4.1625000000000005,1.9381327858669037,4.1251
2005-02-12 00:00:00,1494.0,275.0,14.2,1124.0,541.0,504.0,211.0,1313.0,1931.0,5.8,64.3,0.5964,,,0,12,2,5,1,0.0,1.0,0.8660254037844386,0.5000000000000001,3.6,4.0,6.5,4.3,2.3,4.633333333333333,1.2816655830077446,5.441666666666667,1.27597259398702,4.241666666666667,1.8971183334242818,3.7294
2005-02-12 01:00:00,1462.0,275.0,12.9,1080.0,599.0,522.0,229.0,1274.0,1889.0,5.3,66.8,0.5979,,,1,12,2,5,1,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,4.2,4.0,7.1,5.4,2.2,4.166666666666666,0.43204937989376374,5.3500000000000005,1.3180564203677445,4.329166666666667,1.8466136260891186,3.5403999999999995
2005-02-12 02:00:00,1326.0,275.0,9.7,967.0,490.0,578.0,216.0,1174.0,1699.0,5.0,66.6,0.5871,,,2,12,2,5,1,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,4.3,3.6,4.9,5.8,2.0,3.9499999999999993,0.29495762407491766,5.166666666666667,1.400216433486612,4.395833333333333,1.78678218586099,3.33
2005-02-12 03:00:00,1185.0,275.0,5.9,807.0,490.0,685.0,216.0,1051.0,1467.0,5.0,66.3,0.5811,,,3,12,2,5,1,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,3.6,4.2,4.0,6.1,1.6,3.6999999999999993,0.6572670690061401,4.866666666666666,1.5587485267665473,4.433333333333333,1.7342249657654254,3.315
2005-02-12 04:00:00,1154.0,275.0,5.5,788.0,223.0,709.0,146.0,1065.0,1390.0,5.1,65.9,0.5827,,,4,12,2,5,1,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,2.5,4.3,4.0,7.1,1.6,3.4499999999999993,0.7918333157931181,4.483333333333333,1.5248447511636827,4.470833333333333,1.6791507083788841,3.3609000000000004
2005-02-12 05:00:00,1175.0,275.0,6.6,839.0,214.0,670.0,136.0,1087.0,1371.0,4.1,69.0,0.5735,,,5,12,2,5,1,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,2.5,3.6,3.6,6.6,1.5,3.0833333333333326,1.1409060726749565,4.05,1.605388653028497,4.466666666666667,1.6869490512310406,2.8289999999999997
2005-02-12 06:00:00,1203.0,275.0,7.3,870.0,274.0,641.0,156.0,1103.0,1427.0,4.6,67.6,0.5778,,,6,12,2,5,1,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1.4,2.5,4.2,6.5,1.7,2.616666666666666,1.1651895410904598,3.6250000000000004,1.5725630497549146,4.454166666666667,1.7093042486616554,3.109599999999999
2005-02-12 07:00:00,1250.0,275.0,8.8,933.0,338.0,620.0,176.0,1144.0,1489.0,5.2,65.5,0.5836,,,7,12,2,5,1,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1.4,2.5,4.3,7.1,1.8,2.166666666666666,0.8687155268939305,3.1666666666666665,1.2323911224882378,4.445833333333334,1.7232373897549078,3.406
2005-02-12 08:00:00,1321.0,275.0,11.9,1046.0,496.0,562.0,224.0,1263.0,1610.0,6.0,62.8,0.5929,,,8,12,2,5,1,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1.6,1.4,3.6,4.9,3.8,1.9499999999999993,0.539444158370386,2.9500000000000006,1.123711383197312,4.383333333333334,1.7741297111215095,3.7679999999999993
2005-02-12 09:00:00,1323.0,275.0,12.0,1049.0,433.0,550.0,207.0,1290.0,1619.0,7.1,59.3,0.6005,,,9,12,2,5,1,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,2.3,1.4,2.5,4.0,5.9,1.9333333333333327,0.5202563470699813,2.816666666666667,1.08194549798315,4.2375,1.7878363167953062,4.2103
2005-02-12 10:00:00,1381.0,275.0,11.9,1045.0,496.0,541.0,221.0,1307.0,1706.0,7.8,58.0,0.6136,,,10,12,2,5,1,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,2.4,1.6,2.5,4.0,5.4,1.966666666666666,0.5680375574436963,2.708333333333334,1.0157472245801964,4.125,1.7964336650829917,4.524
2005-02-12 11:00:00,1480.0,275.0,16.2,1186.0,615.0,498.0,229.0,1382.0,1882.0,9.0,54.7,0.6271,,,11,12,2,5,1,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,2.7,2.3,1.4,3.6,4.7,2.2999999999999994,0.7321202087088785,2.691666666666667,1.001324879922327,4.070833333333334,1.7979406496628794,4.923
